648300,13798,103,89.65,1104,3
662240,13798,103,19.32,9802,9
710000,13798,103,74.47,3412,8
723610,13798,103,97.61,3163,5
761440,13798,103,127.49,2259,6
766400,13798,103,182.23,673,5
766710,13798,103,81.58,120,2
802200,13798,103,41.61,30,1
803200,13798,103,30.73,7889,6
823212,13798,103,21.44,10121,7
840221,13798,103,35.98,140,1
840400,13798,103,161.26,420,1
843002,13798,103,137.46,1839,7
888509,13798,103,62.57,170,1
506620,13798,104,7.57,3444,3
514000,13798,104,92.35,2868,3
515100,13798,104,95.13,196,2
519000,13798,104,47.24,822,2
543900,13798,104,98.4,300,1
555200,13798,104,21.79,6157,1
575200,13798,104,56.49,10168,8
590900,13798,104,60.97,450,1
593700,13798,104,119.93,663,5
607000,13798,104,89.3,514,2
620200,13798,104,146.75,172,2
648300,13798,104,89.63,1065,5
662240,13798,104,19.33,750,2
703712,13798,104,89.6,274,2
710000,13798,104,74.45,751,4
716200,13798,104,128.91,147,3
731400,13798,104,30.85,1000,2
750000,13798,104,44.9,1514,3
766400,13798,104,182.27,377,3
766710,13798,104,81.58,659,3
803200,13798,104,30.74,23680,7
823212,13798,104,21.44,250,1
840400,13798,104,161.21,3109,5
843002,13798,104,137.37,1036,4
901626,13798,104,15,100,1
502090,13798,105,5.6,800,1
507230,13798,105,6.7,941,1
508590,13798,105,24.85,302,1
512800,13798,105,13.1,92,1
514000,13798,105,92.36,245,2
519000,13798,105,47.24,561,1
543900,13798,105,98.41,956,5
555200,13798,105,21.77,450,1
575200,13798,105,56.49,9698,6
577330,13798,105,51.96,200,1
590900,13798,105,60.97,1554,3
593700,13798,105,119.91,127,2
605395,13798,105,17.11,100,1
607000,13798,105,89.15,1179,4
620200,13798,105,146.85,359,3
620570,13798,105,29.16,7473,3
623100,13798,105,10.92,4338,3
648300,13798,105,89.64,454,3
703712,13798,105,89.6,1237,4
710000,13798,105,74.45,1743,3
729700,13798,105,16,200,1
750000,13798,105,44.93,2019,4
761440,13798,105,127.46,2410,5
766400,13798,105,182.27,1706,6
766710,13798,105,81.56,1120,2
777117,13798,105,23,1093,1
803200,13798,105,30.8,27207,6
823212,13798,105,21.44,779,1
840221,13798,105,36.05,100,1
840400,13798,105,161.15,1060,4
843002,13798,105,137.37,70,1
502090,13798,106,5.59,533,1
506620,13798,106,7.57,116,1
514000,13798,106,92.4,14436,9
519000,13798,106,47.24,78,1
521510,13798,106,7.46,400,1
542800,13798,106,9.59,1029,2
543900,13798,106,98.38,200,1
547160,13798,106,47.65,190,1
555200,13798,106,21.78,3860,4
555750,13798,106,13.71,1282,3
575200,13798,106,56.5,9656,12
587800,13798,106,20.93,387,2
590900,13798,106,61,410,3
607000,13798,106,89.14,30,1
620570,13798,106,29.15,2775,2
623100,13798,106,10.92,10503,3
659990,13798,106,89.67,1505,4
662240,13798,106,19.38,22262,9
703712,13798,106,89.65,1506,6
710000,13798,106,74.46,3454,6
716200,13798,106,128.72,76,1
723610,13798,106,97.73,1604,2
761440,13798,106,127.47,1490,4
766400,13798,106,182.24,3479,11
766710,13798,106,81.49,123,2
803200,13798,106,30.85,17654,11
840400,13798,106,161.17,974,2
901626,13798,106,14.98,142,1
512800,13798,107,13.11,2003,6
514000,13798,107,92.42,1383,4
521510,13798,107,7.46,300,1
555200,13798,107,21.77,500,1
555750,13798,107,13.71,2023,4
575200,13798,107,56.51,1142,3
587800,13798,107,20.89,13,1
590900,13798,107,61.15,550,1
593700,13798,107,119.84,154,3
607000,13798,107,88.95,35,1
609900,13798,107,44.7,188,1
620200,13798,107,146.7,289,3
623100,13798,107,10.92,150,1
627500,13798,107,22.84,1100,1
648300,13798,107,89.65,775,6
662240,13798,107,19.39,1376,3
696960,13798,107,298.58,154,6
703712,13798,107,89.71,1701,6
710000,13798,107,74.45,1437,5
723610,13798,107,97.7,600,1
750000,13798,107,44.94,627,1
761440,13798,107,127.44,505,2
766400,13798,107,182.33,1306,5
766710,13798,107,80.5,26,1
803200,13798,107,30.86,14552,10
806330,13798,107,13.74,1000,1
840400,13798,107,161.2,1448,6
843002,13798,107,137.39,481,2
502090,13798,108,5.58,60,1
512800,13798,108,13.07,277,2
514000,13798,108,92.46,789,4
515100,13798,108,95.15,520,3
519000,13798,108,47.27,2664,2
555200,13798,108,21.77,2789,4
555750,13798,108,13.71,7303,2
575200,13798,108,56.54,2334,7
587800,13798,108,20.95,1372,3
590900,13798,108,61.16,1305,4
593700,13798,108,119.8,203,2
607000,13798,108,89.06,570,3
609900,13798,108,44.7,338,1
620200,13798,108,146.6,190,1
621993,13798,108,32,24,1
623100,13798,108,10.92,4575,1
648300,13798,108,89.64,668,3
662240,13798,108,19.38,3379,2
696960,13798,108,298.91,59,1
703712,13798,108,89.75,1642,2
710000,13798,108,74.49,9321,10
716200,13798,108,128.72,155,1
722670,13798,108,7.16,175,1
723610,13798,108,97.74,106,2
729700,13798,108,16,460,1
750000,13798,108,44.91,1172,3
766400,13798,108,182.38,3488,9
766710,13798,108,80.94,195,1
803200,13798,108,30.88,16399,5
823212,13798,108,21.46,3156,3
840221,13798,108,36.02,200,1
840400,13798,108,161.29,37,1
901626,13798,108,14.98,1000,1
514000,13798,109,92.41,4184,6
543900,13798,109,98.36,1200,5
555200,13798,109,21.77,4456,2
575200,13798,109,56.54,1010,4
587800,13798,109,20.88,418,4
590900,13798,109,61.14,1103,3
593700,13798,109,119.99,2522,3
607000,13798,109,89.1,515,2
620570,13798,109,29.15,11457,5
623100,13798,109,10.91,515,1
630500,13798,109,9.25,534,1
648300,13798,109,89.62,1184,7
659990,13798,109,89.7,20721,7
662240,13798,109,19.4,2984,4
691660,13798,109,67.66,30,1
703712,13798,109,89.71,2460,4
710000,13798,109,74.5,5462,10
716200,13798,109,128.72,158,1
723132,13798,109,38,260,1
723610,13798,109,97.71,1882,3
725750,13798,109,61.4,207,1
729700,13798,109,16,1400,1
750000,13798,109,44.91,900,3
761440,13798,109,127.45,243,2
766400,13798,109,182.35,87,2
803200,13798,109,30.9,9278,4
823212,13798,109,21.45,250,1
840400,13798,109,161.29,446,3
514000,13798,110,92.38,3637,5
543900,13798,110,98.4,500,2
555750,13798,110,13.71,10105,7
575200,13798,110,56.59,7637,9
587800,13798,110,20.86,1383,3
590900,13798,110,61.12,364,3
593700,13798,110,120,5078,3
607000,13798,110,89.1,1550,3
620570,13798,110,29.16,2189,3
627500,13798,110,22.87,50,1
630500,13798,110,9.26,1700,1
648300,13798,110,89.55,514,2
659990,13798,110,89.8,1818,4
662240,13798,110,19.43,500,1
703712,13798,110,89.73,1720,4
710000,13798,110,74.44,3182,6
723610,13798,110,97.71,1525,3
761440,13798,110,127.42,1685,3
766400,13798,110,182.36,982,4
777117,13798,110,23.1,1259,3
803200,13798,110,30.84,13624,4
806330,13798,110,13.75,500,1
840221,13798,110,35.99,300,1
840400,13798,110,161.31,270,4
843002,13798,110,137.42,570,3
506620,13798,111,7.55,2903,2
514000,13798,111,92.39,3479,3
515100,13798,111,95.14,420,1
543900,13798,111,98.37,796,4
555200,13798,111,21.74,50,1
555750,13798,111,13.7,267,1
575200,13798,111,56.64,3498,6
587800,13798,111,20.85,694,2
593700,13798,111,119.81,481,2
607000,13798,111,89.15,509,2
620570,13798,111,29.11,6719,2
623100,13798,111,10.91,4138,3
648300,13798,111,89.52,561,2
659990,13798,111,89.8,936,2
662240,13798,111,19.43,450,1
701080,13798,111,152.68,19,1
703712,13798,111,89.8,655,2
710000,13798,111,74.49,8672,10
716200,13798,111,128.93,350,1
723610,13798,111,97.67,654,4
750000,13798,111,44.93,667,3
761440,13798,111,127.45,369,2
766400,13798,111,182.4,2637,4
766710,13798,111,80.94,200,1
777117,13798,111,23.2,200,1
803200,13798,111,30.85,11725,7
806330,13798,111,13.74,200,1
823212,13798,111,21.46,11173,7
840400,13798,111,161.3,677,6
843002,13798,111,137.4,1397,3
931705,13798,111,2.53,170,1
514000,13798,112,92.44,10774,9
515100,13798,112,95.15,533,1
543900,13798,112,98.35,1260,3
555750,13798,112,13.7,240,2
575200,13798,112,56.6,6781,6
587800,13798,112,20.89,200,1
590900,13798,112,61.26,100,1
593700,13798,112,119.89,506,5
607000,13798,112,89.1,285,1
620200,13798,112,146.83,36,1
620570,13798,112,29.09,1500,1
623100,13798,112,10.91,5349,2
648300,13798,112,89.53,7036,12
662240,13798,112,19.41,2635,2
701080,13798,112,152.65,47,2
703712,13798,112,89.78,35,2
710000,13798,112,74.49,3110,4
723610,13798,112,97.69,300,1
761440,13798,112,127.45,934,3
766400,13798,112,182.47,3188,13
777117,13798,112,23.21,200,1
803200,13798,112,30.84,11296,5
840221,13798,112,35.99,554,2
843002,13798,112,137.4,366,2
506620,13798,113,7.56,1000,1
515100,13798,113,95.15,500,1
519000,13798,113,47.29,3819,3
521510,13798,113,7.46,55,1
543900,13798,113,98.32,360,2
555200,13798,113,21.74,71,1
555750,13798,113,13.71,3840,2
575200,13798,113,56.62,11267,8
587800,13798,113,20.89,300,1
590900,13798,113,61.24,568,2
593700,13798,113,120,289,3
605395,13798,113,17.11,300,1
607000,13798,113,89.19,158,2
620570,13798,113,29.05,1005,1
627500,13798,113,22.92,2119,3
648300,13798,113,89.59,1820,9
662240,13798,113,19.38,45,1
701080,13798,113,152.66,62,1
703712,13798,113,89.86,1303,2
710000,13798,113,74.48,4538,6
716200,13798,113,128.95,41,1
723610,13798,113,97.68,600,1
729700,13798,113,15.99,2481,1
761440,13798,113,127.43,638,2
766400,13798,113,182.54,4697,7
803200,13798,113,30.85,8195,4
806330,13798,113,13.71,100,1
823212,13798,113,21.48,5824,6
840400,13798,113,161.29,662,2
901626,13798,113,15,55,1
506620,13798,114,7.56,200,1
514000,13798,114,92.46,1800,2
519000,13798,114,47.3,2000,1
543900,13798,114,98.35,287,1
555200,13798,114,21.74,400,1
555750,13798,114,13.72,30137,5
575200,13798,114,56.65,2916,9
587800,13798,114,20.86,50,1
590900,13798,114,61.22,493,2
593700,13798,114,119.9,15,1
620200,13798,114,146.68,135,2
620440,13798,114,29.78,165,1
620570,13798,114,29.05,5000,1
623100,13798,114,10.91,500,1
648300,13798,114,89.64,1811,8
656990,13798,114,11.17,1150,2
659990,13798,114,89.77,618,3
701080,13798,114,152.65,3,1
703712,13798,114,89.82,1103,2
710000,13798,114,74.44,7957,7
716200,13798,114,128.99,209,2
723610,13798,114,97.66,310,2
761440,13798,114,127.42,700,1
766400,13798,114,182.45,3756,8
766710,13798,114,80.97,430,4
803200,13798,114,30.85,1445,2
823212,13798,114,21.49,6516,7
840400,13798,114,161.31,793,3
843002,13798,114,137.48,350,1
506620,13798,115,7.56,1000,1
514000,13798,115,92.41,2593,7
515100,13798,115,95.16,190,1
543900,13798,115,98.37,373,3
555750,13798,115,13.73,52517,5
575200,13798,115,56.7,6059,11
586590,13798,115,29.49,288,2
590900,13798,115,61.25,9,1
607000,13798,115,89.3,550,3
623100,13798,115,10.91,2600,3
648300,13798,115,89.65,3215,13
656990,13798,115,11.17,350,1
659990,13798,115,89.72,3041,6
662240,13798,115,19.4,100,1
703712,13798,115,89.83,2220,4
710000,13798,115,74.43,15328,10
716200,13798,115,129.13,54,2
723132,13798,115,37.96,19,1
723610,13798,115,97.62,1932,5
750000,13798,115,44.94,608,1
761440,13798,115,127.41,1233,6
766400,13798,115,182.45,2058,9
803200,13798,115,30.84,4801,6
823212,13798,115,21.5,5442,6
830350,13798,115,8.78,834,3
840400,13798,115,161.25,781,6
843002,13798,115,137.5,7,1
901626,13798,115,15.01,1059,3
506620,13798,116,7.56,1701,3
507230,13798,116,6.7,600,1
514000,13798,116,92.39,4384,5
515100,13798,116,95.16,300,1
519000,13798,116,47.31,301,2
543900,13798,116,98.37,540,2
555750,13798,116,13.72,3000,3
575200,13798,116,56.78,2234,7
607000,13798,116,89.31,98,1
620440,13798,116,29.84,300,1
623100,13798,116,10.92,25186,1
627500,13798,116,23,1200,1
648300,13798,116,89.65,1090,4
659990,13798,116,89.76,1035,3
662240,13798,116,19.38,534,3
701080,13798,116,153,51,1
703712,13798,116,89.79,1906,2
710000,13798,116,74.41,10300,8
716200,13798,116,129,8,1
723610,13798,116,97.61,1942,4
750000,13798,116,44.9,1950,1
761440,13798,116,127.39,893,4
766400,13798,116,182.3,618,5
766710,13798,116,81.05,50,1
803200,13798,116,30.87,5200,2
823212,13798,116,21.49,4609,7
830350,13798,116,8.73,100,1
840400,13798,116,161.25,2575,9
843002,13798,116,137.49,1069,3
514000,13798,117,92.38,5156,5
515100,13798,117,95.15,1833,2
543900,13798,117,98.31,401,1
555200,13798,117,21.74,4850,1
555750,13798,117,13.72,21471,2
575200,13798,117,56.81,10152,15
590900,13798,117,61.25,100,1
593700,13798,117,119.8,80,1
620200,13798,117,146.52,139,1
620570,13798,117,29,1800,1
623100,13798,117,10.93,600,1
627500,13798,117,23,4291,3
648300,13798,117,89.66,1459,10
662240,13798,117,19.4,5000,1
701080,13798,117,152,100,1
710000,13798,117,74.38,8614,10
723610,13798,117,97.63,285,4
761440,13798,117,127.37,1066,4
766400,13798,117,182.18,942,4
766710,13798,117,81.1,75,1
803200,13798,117,30.88,11124,6
840400,13798,117,161.29,1594,5
843002,13798,117,137.5,100,1
901626,13798,117,15.01,433,1
506620,13798,118,7.55,700,1
514000,13798,118,92.43,800,1
515100,13798,118,95.18,430,1
521510,13798,118,7.46,480,1
543900,13798,118,98.31,505,1
555063,13798,118,68.3,600,2
555200,13798,118,21.73,6205,5
555750,13798,118,13.71,4625,3
575200,13798,118,56.74,7223,9
577330,13798,118,52.04,50,1
587530,13798,118,30.07,502,1
587800,13798,118,20.89,485,2
590900,13798,118,61.23,558,4
593700,13798,118,119.9,351,1
605395,13798,118,17.13,400,1
620440,13798,118,29.86,334,2
620570,13798,118,29.08,650,2
623100,13798,118,10.92,161,1
659990,13798,118,89.77,100,1
662240,13798,118,19.38,1100,3
703712,13798,118,89.76,5055,8
710000,13798,118,74.41,5158,6
723610,13798,118,97.58,2773,8
731400,13798,118,30.85,500,1
750000,13798,118,44.89,3056,3
761440,13798,118,127.34,701,4
766400,13798,118,182.19,2926,11
803200,13798,118,30.92,4761,4
806330,13798,118,13.74,1000,1
823212,13798,118,21.49,2045,2
840400,13798,118,161.24,2011,6
843002,13798,118,137.47,595,2
901626,13798,118,15.01,252,1
931705,13798,118,2.52,2461,2
514000,13798,119,92.4,3105,6
515100,13798,119,95.14,2050,5
518760,13798,119,60.48,165,1
519000,13798,119,47.25,274,1
543900,13798,119,98.3,3443,9
555063,13798,119,68.16,156,4
555750,13798,119,13.71,8843,2
575200,13798,119,56.69,3368,5
590900,13798,119,61.22,697,3
593700,13798,119,119.97,41,1
607000,13798,119,89.16,353,2
620200,13798,119,146.65,7,1
620570,13798,119,29.12,2759,4
621993,13798,119,32,120,1
623100,13798,119,10.93,45,1
648300,13798,119,89.79,190,1
659990,13798,119,89.7,200,1
662240,13798,119,19.36,8233,5
703712,13798,119,89.73,3467,4
710000,13798,119,74.41,13908,12
716200,13798,119,128.91,136,1
723610,13798,119,97.53,2077,6
725750,13798,119,61.42,1000,1
750000,13798,119,44.9,787,2
761440,13798,119,127.28,1968,4
766400,13798,119,182.04,3900,11
803200,13798,119,30.85,1800,3
823212,13798,119,21.48,2894,4
840221,13798,119,35.96,120,1
840400,13798,119,161.17,1377,4
843002,13798,119,137.45,1270,3
514000,13798,120,92.45,1082,2
515100,13798,120,95.17,808,2
519000,13798,120,47.28,1011,2
524553,13798,120,48.2,85,1
543900,13798,120,98.31,517,1
555200,13798,120,21.68,3992,2
555750,13798,120,13.71,6170,2
575200,13798,120,56.73,1777,2
587800,13798,120,20.86,100,1
590900,13798,120,61.25,1108,2
607000,13798,120,89.23,28,1
620200,13798,120,146.51,100,1
621993,13798,120,32,2,1
623100,13798,120,10.92,10892,2
648300,13798,120,89.74,414,3
659990,13798,120,89.69,680,2
676474,13798,120,17.52,287,1
703712,13798,120,89.77,2341,2
710000,13798,120,74.45,22558,16
722670,13798,120,7.2,200,1
723610,13798,120,97.5,1124,4
725750,13798,120,61.34,253,1
731400,13798,120,30.86,80,1
750000,13798,120,44.9,500,1
761440,13798,120,127.27,2151,2
766400,13798,120,181.88,2050,9
766710,13798,120,81.2,390,3
803200,13798,120,30.85,7573,2
823212,13798,120,21.46,1375,1
840400,13798,120,161.16,548,2
506620,13798,121,7.56,1460,1
507230,13798,121,6.7,1500,1
514000,13798,121,92.41,6459,5
515100,13798,121,95.2,122,1
521510,13798,121,7.46,200,1
543900,13798,121,98.3,867,2
555063,13798,121,67.68,431,4
555750,13798,121,13.72,87952,6
575200,13798,121,56.71,79,1
587800,13798,121,20.86,795,1
590900,13798,121,61.26,80,1
593700,13798,121,119.79,90,1
607000,13798,121,89.16,165,2
609900,13798,121,44.68,60,1
620200,13798,121,146.71,26,1
621993,13798,121,32,669,1
623100,13798,121,10.92,600,1
659990,13798,121,89.65,194,1
678000,13798,121,15.13,130,1
703712,13798,121,89.76,1054,3
710000,13798,121,74.42,2754,6
723610,13798,121,97.54,1225,5
761440,13798,121,127.25,2928,5
766400,13798,121,181.89,2462,8
803200,13798,121,30.83,4277,4
840400,13798,121,161.22,1059,2
843002,13798,121,137.48,101,1
888509,13798,121,62.36,50,1
506620,13798,122,7.56,693,2
514000,13798,122,92.4,12665,8
515100,13798,122,95.16,440,2
519000,13798,122,47.25,1547,1
521510,13798,122,7.46,500,1
543900,13798,122,98.32,649,3
555063,13798,122,67.26,639,4
555200,13798,122,21.68,37237,7
555750,13798,122,13.72,7972,4
575200,13798,122,56.72,1770,2
590900,13798,122,61.18,1805,5
593700,13798,122,119.78,100,1
607000,13798,122,89.17,290,2
623100,13798,122,10.91,3593,3
648300,13798,122,89.78,77,1
662240,13798,122,19.35,500,1
703712,13798,122,89.79,1727,3
710000,13798,122,74.41,2433,3
716200,13798,122,128.96,15,1
723610,13798,122,97.62,1228,4
750000,13798,122,44.9,763,1
761440,13798,122,127.24,1217,3
766400,13798,122,181.94,1677,7
777117,13798,122,23.19,58,1
803200,13798,122,30.81,4814,4
806330,13798,122,13.76,81,1
840221,13798,122,35.96,439,1
840400,13798,122,161.2,906,3
843002,13798,122,137.5,771,3
506620,13798,123,7.57,900,1
512800,13798,123,13.06,710,2
514000,13798,123,92.36,3841,5
515100,13798,123,95.17,78,1
543900,13798,123,98.35,40,1
555063,13798,123,66.53,175,1
555200,13798,123,21.61,8462,4
555750,13798,123,13.71,231,2
575200,13798,123,56.69,492,2
593700,13798,123,119.81,361,5
605395,13798,123,17.13,75,1
607000,13798,123,89.13,801,2
620200,13798,123,146.51,20,1
620570,13798,123,29.15,2500,1
623100,13798,123,10.9,3168,4
627500,13798,123,22.97,100,1
648300,13798,123,89.77,891,1
659990,13798,123,89.61,20,1
662240,13798,123,19.31,1911,2
691660,13798,123,67.66,269,1
703712,13798,123,89.76,2549,8
710000,13798,123,74.42,5305,7
723610,13798,123,97.62,3189,3
761440,13798,123,127.24,1289,3
766400,13798,123,182.07,1188,5
802200,13798,123,41.65,69,1
803200,13798,123,30.85,13145,2
843002,13798,123,137.5,105,2
888509,13798,123,62.47,30,1
901626,13798,123,15.01,100,1
506620,13798,124,7.57,2602,2
514000,13798,124,92.37,84,3
515100,13798,124,95.15,532,2
543900,13798,124,98.4,1091,2
555063,13798,124,66.61,86,1
555200,13798,124,21.59,3006,2
555750,13798,124,13.72,7165,2
575200,13798,124,56.64,5303,6
577330,13798,124,51.91,339,2
593700,13798,124,119.82,435,3
605395,13798,124,17.08,180,1
620200,13798,124,146.48,890,2
620440,13798,124,30,338,1
620570,13798,124,29.05,898,1
623100,13798,124,10.9,7577,3
662240,13798,124,19.3,3233,4
696960,13798,124,298.91,40,1
703712,13798,124,89.75,800,3
710000,13798,124,74.4,4949,8
723610,13798,124,97.55,3736,7
723890,13798,124,8.72,1040,2
750000,13798,124,44.88,118,1
761440,13798,124,127.24,2615,5
766400,13798,124,182.09,1060,4
803200,13798,124,30.79,3545,4
823212,13798,124,21.44,7534,5
840221,13798,124,35.96,455,1
840400,13798,124,161.22,268,3
843002,13798,124,137.49,1550,7
512800,13798,125,13.07,20,1
514000,13798,125,92.36,145,1
515100,13798,125,95.21,1395,4
519000,13798,125,47.27,400,2
543900,13798,125,98.43,1037,3
555063,13798,125,66.61,152,1
555200,13798,125,21.59,2000,1
555750,13798,125,13.71,10671,3
587800,13798,125,20.83,107,1
590900,13798,125,61.12,1380,5
593700,13798,125,119.73,76,2
620200,13798,125,146.41,60,1
620570,13798,125,29,4964,3
623100,13798,125,10.9,2090,1
678000,13798,125,15.3,1000,1
703712,13798,125,89.76,281,3
710000,13798,125,74.38,2421,4
723610,13798,125,97.56,453,2
761440,13798,125,127.21,1065,1
766400,13798,125,182.04,3356,7
803200,13798,125,30.81,1990,3
823212,13798,125,21.4,2107,3
840400,13798,125,161.22,378,4
843002,13798,125,137.52,206,3
901626,13798,125,15.01,68,1
514000,13798,126,92.39,380,2
515100,13798,126,95.17,783,4
521510,13798,126,7.46,600,1
524553,13798,126,48.18,62,1
543900,13798,126,98.5,2125,3
555063,13798,126,66.45,9,1
555200,13798,126,21.61,6000,1
555750,13798,126,13.72,17207,5
575200,13798,126,56.66,1897,3
590900,13798,126,61.13,150,1
607000,13798,126,89.2,10,1
620200,13798,126,146.4,110,1
620570,13798,126,29.12,670,1
659990,13798,126,89.64,262,2
